timestamp,average_availability,lag_1,lag_168,day_of_week,hour_of_day,hour_of_week
2024-08-10 06:59:26+08:00,0.451909711,0.446001105,0.469121151,5,6,126
2024-08-10 07:59:27+08:00,0.465130515,0.451909711,0.450038535,5,7,127
2024-08-10 08:59:26+08:00,0.479848114,0.465130515,0.444307666,5,8,128
2024-08-10 09:59:26+08:00,0.495658088,0.479848114,0.43906196,5,9,129
2024-08-10 10:59:27+08:00,0.512789261,0.495658088,0.433690932,5,10,130
2024-08-10 11:59:26+08:00,0.518715618,0.512789261,0.431228453,5,11,131
2024-08-10 12:59:27+08:00,0.518182499,0.518715618,0.432068994,5,12,132
2024-08-10 13:59:27+08:00,0.518257482,0.518182499,0.441331131,5,13,133
2024-08-10 14:59:27+08:00,0.517198103,0.518257482,0.461863098,5,14,134
2024-08-10 15:59:27+08:00,0.518571864,0.517198103,0.482326605,5,15,135
2024-08-10 16:59:26+08:00,0.514675075,0.518571864,0.498278712,5,16,136
2024-08-10 17:59:27+08:00,0.514906019,0.514675075,0.515100385,5,17,137
2024-08-10 18:59:26+08:00,0.508408473,0.514906019,0.517619675,5,18,138
2024-08-10 19:59:26+08:00,0.499867072,0.508408473,0.518609423,5,19,139
2024-08-10 20:59:26+08:00,0.492525009,0.499867072,0.518817642,5,20,140
2024-08-10 21:59:27+08:00,0.487351793,0.492525009,0.515907162,5,21,141
2024-08-10 22:59:27+08:00,0.473545493,0.487351793,0.519326146,5,22,142
2024-08-11 00:59:27+08:00,0.45665075,0.473545493,0.516742699,6,0,144
2024-08-11 01:59:26+08:00,0.448357867,0.45665075,0.515466988,6,1,145
2024-08-11 02:59:27+08:00,0.44359986,0.448357867,0.509043482,6,2,146
2024-08-11 03:59:26+08:00,0.442331476,0.44359986,0.496862555,6,3,147
2024-08-11 04:59:27+08:00,0.437431674,0.442331476,0.490668669,6,4,148
2024-08-11 05:59:26+08:00,0.435332596,0.437431674,0.481544513,6,5,149
2024-08-11 06:59:26+08:00,0.4358691,0.435332596,0.46695203,6,6,150
2024-08-11 07:59:26+08:00,0.43878047,0.4358691,0.446973468,6,7,151
2024-08-11 08:59:26+08:00,0.444726024,0.43878047,0.441443466,6,8,152
2024-08-11 09:59:26+08:00,0.453874185,0.444726024,0.435976391,6,9,153
2024-08-11 10:59:27+08:00,0.46629907,0.453874185,0.432433152,6,10,154
2024-08-11 11:59:26+08:00,0.472876444,0.46629907,0.430217328,6,11,155
2024-08-11 12:59:27+08:00,0.47601519,0.472876444,0.42578179,6,12,156
2024-08-11 13:59:27+08:00,0.48003684,0.47601519,0.429806013,6,13,157
2024-08-11 14:59:27+08:00,0.480163951,0.48003684,0.43460272,6,14,158
2024-08-11 15:59:26+08:00,0.481770986,0.480163951,0.441305451,6,15,159
2024-08-11 16:59:26+08:00,0.479672579,0.481770986,0.457551637,6,16,160
2024-08-11 17:59:26+08:00,0.479171379,0.479672579,0.470181437,6,17,161
2024-08-11 18:59:27+08:00,0.470586471,0.479171379,0.475289396,6,18,162
2024-08-11 19:59:27+08:00,0.466225567,0.470586471,0.477945436,6,19,163
2024-08-11 20:59:27+08:00,0.465192709,0.466225567,0.479874049,6,20,164
2024-08-11 21:59:27+08:00,0.460866575,0.465192709,0.481073613,6,21,165
2024-08-11 22:59:27+08:00,0.45321567,0.460866575,0.483771109,6,22,166
2024-08-12 00:59:27+08:00,0.440117091,0.45321567,0.482603779,0,0,0
2024-08-12 01:59:27+08:00,0.435882333,0.440117091,0.478811453,0,1,1
2024-08-12 02:59:27+08:00,0.434147107,0.435882333,0.468697417,0,2,2
2024-08-12 03:59:29+08:00,0.43663685,0.434147107,0.465667019,0,3,3
2024-08-12 04:59:27+08:00,0.436784736,0.43663685,0.461513076,0,4,4
2024-08-12 05:59:27+08:00,0.442422237,0.436784736,0.457270591,0,5,5
2024-08-12 06:59:28+08:00,0.491896185,0.442422237,0.449534869,0,6,6
2024-08-12 07:59:27+08:00,0.542644059,0.491896185,0.436475821,0,7,7
2024-08-12 08:59:27+08:00,0.591116732,0.542644059,0.432342135,0,8,8
2024-08-12 09:59:26+08:00,0.598557491,0.591116732,0.430098067,0,9,9
2024-08-12 10:59:27+08:00,0.600554446,0.598557491,0.428693567,0,10,10
2024-08-12 11:59:26+08:00,0.592760004,0.600554446,0.428685001,0,11,11
2024-08-12 12:59:27+08:00,0.58347361,0.592760004,0.434463112,0,12,12
2024-08-12 13:59:27+08:00,0.605115588,0.58347361,0.488972733,0,13,13
2024-08-12 14:59:27+08:00,0.601759411,0.605115588,0.541928338,0,14,14
2024-08-12 15:59:27+08:00,0.601719321,0.601759411,0.590552984,0,15,15
2024-08-12 16:59:26+08:00,0.591779028,0.601719321,0.60300448,0,16,16
2024-08-12 17:59:27+08:00,0.566445539,0.591779028,0.603154329,0,17,17
2024-08-12 18:59:27+08:00,0.514399016,0.566445539,0.594732802,0,18,18
2024-08-12 19:59:26+08:00,0.480765514,0.514399016,0.585659683,0,19,19
2024-08-12 20:59:27+08:00,0.466933227,0.480765514,0.605721637,0,20,20
2024-08-12 21:59:26+08:00,0.464546836,0.466933227,0.607043332,0,21,21
2024-08-12 22:59:26+08:00,0.451631646,0.464546836,0.605033484,0,22,22
2024-08-13 00:59:26+08:00,0.437048553,0.451631646,0.593123634,1,0,24
2024-08-13 01:59:27+08:00,0.431749121,0.437048553,0.566126344,1,1,25
2024-08-13 02:59:26+08:00,0.429407068,0.431749121,0.515888982,1,2,26
2024-08-13 03:59:27+08:00,0.427846324,0.429407068,0.480492742,1,3,27
2024-08-13 04:59:26+08:00,0.427007619,0.427846324,0.466577164,1,4,28
2024-08-13 05:59:27+08:00,0.432106198,0.427007619,0.462920457,1,5,29
2024-08-13 06:59:26+08:00,0.48003732,0.432106198,0.451959492,1,6,30
2024-08-13 07:59:27+08:00,0.534287115,0.48003732,0.438052631,1,7,31
2024-08-13 08:59:26+08:00,0.579800822,0.534287115,0.434089693,1,8,32
2024-08-13 09:59:26+08:00,0.592396192,0.579800822,0.432801652,1,9,33
2024-08-13 10:59:27+08:00,0.594189224,0.592396192,0.430902174,1,10,34
2024-08-13 11:59:27+08:00,0.59080496,0.594189224,0.430065079,1,11,35
2024-08-13 12:59:27+08:00,0.583225167,0.59080496,0.435362001,1,12,36
2024-08-13 13:59:27+08:00,0.597786757,0.583225167,0.483875141,1,13,37
2024-08-13 14:59:27+08:00,0.597893098,0.597786757,0.535198426,1,14,38
2024-08-13 15:59:27+08:00,0.596570785,0.597893098,0.589306879,1,15,39
2024-08-13 16:59:26+08:00,0.586805216,0.596570785,0.601960766,1,16,40
2024-08-13 17:59:26+08:00,0.569806228,0.586805216,0.603866744,1,17,41
2024-08-13 18:59:27+08:00,0.518295111,0.569806228,0.597036724,1,18,42
2024-08-13 19:59:27+08:00,0.484235544,0.518295111,0.589472483,1,19,43
2024-08-13 20:59:26+08:00,0.468892067,0.484235544,0.609406131,1,20,44
2024-08-13 21:59:27+08:00,0.463268135,0.468892067,0.60842854,1,21,45
2024-08-13 22:59:27+08:00,0.455091324,0.463268135,0.605919171,1,22,46
2024-08-14 00:59:27+08:00,0.434581104,0.455091324,0.596742458,2,0,48
2024-08-14 01:59:27+08:00,0.429625781,0.434581104,0.574381478,2,1,49
2024-08-14 02:59:27+08:00,0.428074058,0.429625781,0.524179678,2,2,50
2024-08-14 03:59:26+08:00,0.425526204,0.428074058,0.486891831,2,3,51
2024-08-14 04:59:27+08:00,0.426360692,0.425526204,0.469996495,2,4,52
2024-08-14 05:59:26+08:00,0.431208011,0.426360692,0.463458412,2,5,53
2024-08-14 06:59:27+08:00,0.475316633,0.431208011,0.450997122,2,6,54
2024-08-14 07:59:26+08:00,0.535609659,0.475316633,0.434203144,2,7,55
2024-08-14 08:59:27+08:00,0.587652761,0.535609659,0.430499779,2,8,56
2024-08-14 09:59:27+08:00,0.600325974,0.587652761,0.428759027,2,9,57
2024-08-14 10:59:27+08:00,0.60112392,0.600325974,0.427079226,2,10,58
2024-08-14 11:59:27+08:00,0.589534164,0.60112392,0.425091912,2,11,59
2024-08-14 12:59:27+08:00,0.583336609,0.589534164,0.430415157,2,12,60
2024-08-14 13:59:27+08:00,0.600838652,0.583336609,0.482618453,2,13,61
2024-08-14 14:59:27+08:00,0.604650188,0.600838652,0.536681797,2,14,62
2024-08-14 15:59:26+08:00,0.604349818,0.604650188,0.587613,2,15,63
2024-08-14 16:59:27+08:00,0.594643165,0.604349818,0.599175679,2,16,64
2024-08-14 17:59:27+08:00,0.572755761,0.594643165,0.60156445,2,17,65
2024-08-14 18:59:26+08:00,0.526053275,0.572755761,0.592701624,2,18,66
2024-08-14 19:59:26+08:00,0.487629823,0.526053275,0.584028205,2,19,67
2024-08-14 20:59:26+08:00,0.469513278,0.487629823,0.603789886,2,20,68
2024-08-14 21:59:26+08:00,0.464059999,0.469513278,0.604821344,2,21,69
2024-08-14 22:59:26+08:00,0.449844063,0.464059999,0.600877051,2,22,70
2024-08-15 00:59:27+08:00,0.434585973,0.449844063,0.595054181,3,0,72
2024-08-15 01:59:27+08:00,0.429959956,0.434585973,0.57034477,3,1,73
2024-08-15 02:59:27+08:00,0.429115155,0.429959956,0.52358235,3,2,74
2024-08-15 03:59:26+08:00,0.426710878,0.429115155,0.486721983,3,3,75
2024-08-15 04:59:26+08:00,0.426056189,0.426710878,0.472578106,3,4,76
2024-08-15 05:59:26+08:00,0.430186255,0.426056189,0.466208221,3,5,77
2024-08-15 06:59:26+08:00,0.48336376,0.430186255,0.453590744,3,6,78
2024-08-15 07:59:26+08:00,0.536081125,0.48336376,0.436537885,3,7,79
2024-08-15 08:59:26+08:00,0.58679454,0.536081125,0.432591575,3,8,80
2024-08-15 09:59:26+08:00,0.598032873,0.58679454,0.431812565,3,9,81
2024-08-15 10:59:27+08:00,0.601941416,0.598032873,0.429130078,3,10,82
2024-08-15 11:59:27+08:00,0.593663927,0.601941416,0.428305367,3,11,83
2024-08-15 12:59:26+08:00,0.586740984,0.593663927,0.433547788,3,12,84
2024-08-15 13:59:27+08:00,0.605490002,0.586740984,0.487825127,3,13,85
2024-08-15 14:59:26+08:00,0.606691394,0.605490002,0.532442295,3,14,86
2024-08-15 15:59:27+08:00,0.602578407,0.606691394,0.57821704,3,15,87
2024-08-15 16:59:27+08:00,0.596205588,0.602578407,0.590393674,3,16,88
2024-08-15 17:59:26+08:00,0.573702509,0.596205588,0.599040014,3,17,89
2024-08-15 18:59:27+08:00,0.528478988,0.573702509,0.589153011,3,18,90
2024-08-15 19:59:26+08:00,0.491369399,0.528478988,0.576409591,3,19,91
2024-08-15 20:59:27+08:00,0.472507373,0.491369399,0.59022074,3,20,92
2024-08-15 21:59:27+08:00,0.467559389,0.472507373,0.590137993,3,21,93
2024-08-15 22:59:27+08:00,0.455014656,0.467559389,0.588004335,3,22,94
2024-08-16 00:59:27+08:00,0.437042187,0.455014656,0.580399689,4,0,96
2024-08-16 01:59:27+08:00,0.432293612,0.437042187,0.560487544,4,1,97
2024-08-16 02:59:27+08:00,0.432528623,0.432293612,0.529986054,4,2,98
2024-08-16 03:59:26+08:00,0.428417424,0.432528623,0.50094848,4,3,99
2024-08-16 04:59:28+08:00,0.426167264,0.428417424,0.486025784,4,4,100
2024-08-16 05:59:26+08:00,0.430907495,0.426167264,0.484081753,4,5,101
2024-08-16 06:59:27+08:00,0.479747221,0.430907495,0.47340546,4,6,102
2024-08-16 07:59:27+08:00,0.527137567,0.479747221,0.457287997,4,7,103
2024-08-16 08:59:27+08:00,0.573742843,0.527137567,0.450882668,4,8,104
2024-08-16 09:59:27+08:00,0.587000694,0.573742843,0.446349055,4,9,105
2024-08-16 10:59:27+08:00,0.591895638,0.587000694,0.441632798,4,10,106
2024-08-16 11:59:26+08:00,0.587699231,0.591895638,0.438443462,4,11,107
2024-08-16 12:59:27+08:00,0.581668294,0.587699231,0.438054642,4,12,108
2024-08-16 13:59:27+08:00,0.601363487,0.581668294,0.438856691,4,13,109
2024-08-16 14:59:27+08:00,0.597885886,0.601363487,0.441655057,4,14,110
2024-08-16 15:59:27+08:00,0.597244951,0.597885886,0.441925366,4,15,111
2024-08-16 16:59:27+08:00,0.589117043,0.597244951,0.4555596,4,16,112
2024-08-16 17:59:26+08:00,0.572337122,0.589117043,0.468586981,4,17,113
2024-08-16 18:59:26+08:00,0.535796493,0.572337122,0.482359987,4,18,114
2024-08-16 19:59:27+08:00,0.508237841,0.535796493,0.489037585,4,19,115
2024-08-16 20:59:27+08:00,0.488109753,0.508237841,0.4953096,4,20,116
2024-08-16 21:59:26+08:00,0.48426059,0.488109753,0.49546895,4,21,117
2024-08-16 22:59:26+08:00,0.471499542,0.48426059,0.50096374,4,22,118
2024-08-17 00:59:26+08:00,0.446789705,0.471499542,0.501266961,5,0,120
2024-08-17 01:59:26+08:00,0.441955631,0.446789705,0.503036778,5,1,121
2024-08-17 02:59:27+08:00,0.438776174,0.441955631,0.499641855,5,2,122
2024-08-17 03:59:26+08:00,0.432300611,0.438776174,0.498144336,5,3,123
2024-08-17 04:59:26+08:00,0.428926722,0.432300611,0.499368172,5,4,124
2024-08-17 05:59:26+08:00,0.429944878,0.428926722,0.490806026,5,5,125
2024-08-17 06:59:26+08:00,0.438142956,0.429944878,0.478197785,5,6,126
2024-08-17 07:59:27+08:00,0.457227347,0.438142956,0.463263684,5,7,127
2024-08-17 08:59:27+08:00,0.479383776,0.457227347,0.456409025,5,8,128
2024-08-17 09:59:27+08:00,0.496052132,0.479383776,0.451633563,5,9,129
2024-08-17 10:59:26+08:00,0.514828716,0.496052132,0.448859951,5,10,130
2024-08-17 11:59:26+08:00,0.519241281,0.514828716,0.445904228,5,11,131
2024-08-17 12:59:27+08:00,0.518982954,0.519241281,0.446001105,5,12,132
2024-08-17 13:59:26+08:00,0.520731801,0.518982954,0.451909711,5,13,133
2024-08-17 14:59:27+08:00,0.518747772,0.520731801,0.465130515,5,14,134
2024-08-17 15:59:27+08:00,0.515003653,0.518747772,0.479848114,5,15,135
2024-08-17 16:59:27+08:00,0.511870544,0.515003653,0.495658088,5,16,136
2024-08-17 17:59:27+08:00,0.512912173,0.511870544,0.512789261,5,17,137
2024-08-17 18:59:27+08:00,0.507514359,0.512912173,0.518715618,5,18,138
2024-08-17 19:59:28+08:00,0.494745236,0.507514359,0.518182499,5,19,139
2024-08-17 20:59:28+08:00,0.486208556,0.494745236,0.518257482,5,20,140
2024-08-17 21:59:27+08:00,0.478326119,0.486208556,0.517198103,5,21,141
2024-08-17 22:59:27+08:00,0.464760315,0.478326119,0.518571864,5,22,142
2024-08-18 00:59:27+08:00,0.444730722,0.464760315,0.514675075,6,0,144
2024-08-18 01:59:26+08:00,0.438384603,0.444730722,0.514906019,6,1,145
2024-08-18 02:59:26+08:00,0.433212265,0.438384603,0.508408473,6,2,146
2024-08-18 03:59:27+08:00,0.430249177,0.433212265,0.499867072,6,3,147
2024-08-18 04:59:26+08:00,0.426107758,0.430249177,0.492525009,6,4,148
2024-08-18 05:59:27+08:00,0.423626136,0.426107758,0.487351793,6,5,149
2024-08-18 06:59:27+08:00,0.426294839,0.423626136,0.473545493,6,6,150
2024-08-18 07:59:26+08:00,0.430989041,0.426294839,0.45665075,6,7,151
2024-08-18 08:59:27+08:00,0.43863814,0.430989041,0.448357867,6,8,152
2024-08-18 09:59:26+08:00,0.451450958,0.43863814,0.44359986,6,9,153
2024-08-18 10:59:26+08:00,0.463818426,0.451450958,0.442331476,6,10,154
2024-08-18 11:59:27+08:00,0.470339318,0.463818426,0.437431674,6,11,155
2024-08-18 12:59:26+08:00,0.476881293,0.470339318,0.435332596,6,12,156
2024-08-18 13:59:27+08:00,0.477674562,0.476881293,0.4358691,6,13,157
2024-08-18 14:59:27+08:00,0.476922267,0.477674562,0.43878047,6,14,158
2024-08-18 15:59:27+08:00,0.479364474,0.476922267,0.444726024,6,15,159
2024-08-18 16:59:27+08:00,0.478267225,0.479364474,0.453874185,6,16,160
2024-08-18 17:59:27+08:00,0.477616798,0.478267225,0.46629907,6,17,161
2024-08-18 18:59:27+08:00,0.469221143,0.477616798,0.472876444,6,18,162
2024-08-18 19:59:26+08:00,0.464009086,0.469221143,0.47601519,6,19,163
2024-08-18 20:59:27+08:00,0.460786979,0.464009086,0.48003684,6,20,164
2024-08-18 21:59:27+08:00,0.455357211,0.460786979,0.480163951,6,21,165
2024-08-18 22:59:27+08:00,0.445942572,0.455357211,0.481770986,6,22,166
2024-08-19 00:59:27+08:00,0.433543198,0.445942572,0.479672579,0,0,0
2024-08-19 01:59:28+08:00,0.428319212,0.433543198,0.479171379,0,1,1
2024-08-19 02:59:26+08:00,0.427097841,0.428319212,0.470586471,0,2,2
2024-08-19 03:59:28+08:00,0.426193001,0.427097841,0.466225567,0,3,3
2024-08-19 04:59:27+08:00,0.427972987,0.426193001,0.465192709,0,4,4
2024-08-19 05:59:26+08:00,0.433922291,0.427972987,0.460866575,0,5,5
2024-08-19 06:59:26+08:00,0.492254087,0.433922291,0.45321567,0,6,6
2024-08-19 07:59:27+08:00,0.542807006,0.492254087,0.440117091,0,7,7
2024-08-19 08:59:26+08:00,0.592308677,0.542807006,0.435882333,0,8,8
2024-08-19 09:59:27+08:00,0.601799733,0.592308677,0.434147107,0,9,9
2024-08-19 10:59:26+08:00,0.603038676,0.601799733,0.43663685,0,10,10
2024-08-19 11:59:27+08:00,0.59360352,0.603038676,0.436784736,0,11,11
2024-08-19 12:59:27+08:00,0.586256447,0.59360352,0.442422237,0,12,12
2024-08-19 13:59:26+08:00,0.608435761,0.586256447,0.491896185,0,13,13
2024-08-19 14:59:27+08:00,0.606332221,0.608435761,0.542644059,0,14,14
2024-08-19 15:59:27+08:00,0.603460438,0.606332221,0.591116732,0,15,15
2024-08-19 16:59:26+08:00,0.592623116,0.603460438,0.598557491,0,16,16
2024-08-19 17:59:26+08:00,0.568736278,0.592623116,0.600554446,0,17,17
2024-08-19 18:59:26+08:00,0.519326756,0.568736278,0.592760004,0,18,18
2024-08-19 19:59:26+08:00,0.481030561,0.519326756,0.58347361,0,19,19
2024-08-19 20:59:26+08:00,0.465302714,0.481030561,0.605115588,0,20,20
2024-08-19 21:59:26+08:00,0.461082234,0.465302714,0.601759411,0,21,21
2024-08-19 22:59:27+08:00,0.448627741,0.461082234,0.601719321,0,22,22
2024-08-20 00:59:27+08:00,0.433898256,0.448627741,0.591779028,1,0,24
2024-08-20 01:59:26+08:00,0.430079266,0.433898256,0.566445539,1,1,25
2024-08-20 02:59:26+08:00,0.428093671,0.430079266,0.514399016,1,2,26
2024-08-20 03:59:27+08:00,0.427147362,0.428093671,0.480765514,1,3,27
2024-08-20 04:59:27+08:00,0.426240633,0.427147362,0.466933227,1,4,28
2024-08-20 05:59:27+08:00,0.432635157,0.426240633,0.464546836,1,5,29
2024-08-20 06:59:26+08:00,0.485260855,0.432635157,0.451631646,1,6,30
2024-08-20 07:59:27+08:00,0.53876453,0.485260855,0.437048553,1,7,31
2024-08-20 08:59:27+08:00,0.590823511,0.53876453,0.431749121,1,8,32
2024-08-20 09:59:26+08:00,0.600746954,0.590823511,0.429407068,1,9,33
2024-08-20 10:59:26+08:00,0.598344715,0.600746954,0.427846324,1,10,34
2024-08-20 11:59:26+08:00,0.592196739,0.598344715,0.427007619,1,11,35
2024-08-20 12:59:26+08:00,0.585098721,0.592196739,0.432106198,1,12,36
2024-08-20 13:59:26+08:00,0.605700871,0.585098721,0.48003732,1,13,37
2024-08-20 14:59:27+08:00,0.604156015,0.605700871,0.534287115,1,14,38
2024-08-20 15:59:27+08:00,0.603330144,0.604156015,0.579800822,1,15,39
2024-08-20 16:59:26+08:00,0.596744912,0.603330144,0.592396192,1,16,40
2024-08-20 17:59:26+08:00,0.571933319,0.596744912,0.594189224,1,17,41
2024-08-20 18:59:27+08:00,0.519577658,0.571933319,0.59080496,1,18,42
2024-08-20 19:59:27+08:00,0.482330524,0.519577658,0.583225167,1,19,43
2024-08-20 20:59:27+08:00,0.462632248,0.482330524,0.597786757,1,20,44
2024-08-20 21:59:27+08:00,0.459631256,0.462632248,0.597893098,1,21,45
2024-08-20 22:59:27+08:00,0.445882596,0.459631256,0.596570785,1,22,46
2024-08-21 00:59:26+08:00,0.431803662,0.445882596,0.586805216,2,0,48
2024-08-21 01:59:27+08:00,0.426773944,0.431803662,0.569806228,2,1,49
2024-08-21 02:59:26+08:00,0.42438735,0.426773944,0.518295111,2,2,50
2024-08-21 03:59:26+08:00,0.423802766,0.42438735,0.484235544,2,3,51
2024-08-21 04:59:27+08:00,0.42416495,0.423802766,0.468892067,2,4,52
2024-08-21 05:59:27+08:00,0.430683812,0.42416495,0.463268135,2,5,53
2024-08-21 06:59:27+08:00,0.483589129,0.430683812,0.455091324,2,6,54
2024-08-21 07:59:27+08:00,0.538607531,0.483589129,0.434581104,2,7,55
2024-08-21 08:59:27+08:00,0.589155338,0.538607531,0.429625781,2,8,56
2024-08-21 09:59:26+08:00,0.597903977,0.589155338,0.428074058,2,9,57
2024-08-21 10:59:27+08:00,0.601016533,0.597903977,0.425526204,2,10,58
2024-08-21 11:59:27+08:00,0.593701519,0.601016533,0.426360692,2,11,59
2024-08-21 12:59:27+08:00,0.583941987,0.593701519,0.431208011,2,12,60
2024-08-21 13:59:27+08:00,0.606186612,0.583941987,0.475316633,2,13,61
2024-08-21 14:59:27+08:00,0.603379569,0.606186612,0.535609659,2,14,62
2024-08-21 15:59:27+08:00,0.603392653,0.603379569,0.587652761,2,15,63
2024-08-21 16:59:27+08:00,0.594374161,0.603392653,0.600325974,2,16,64
2024-08-21 17:59:27+08:00,0.572683383,0.594374161,0.60112392,2,17,65
2024-08-21 18:59:27+08:00,0.521567594,0.572683383,0.589534164,2,18,66
2024-08-21 19:59:27+08:00,0.488895628,0.521567594,0.583336609,2,19,67
2024-08-21 20:59:27+08:00,0.471305108,0.488895628,0.600838652,2,20,68
2024-08-21 21:59:27+08:00,0.467467695,0.471305108,0.604650188,2,21,69
2024-08-21 22:59:26+08:00,0.45165111,0.467467695,0.604349818,2,22,70
2024-08-22 00:59:26+08:00,0.435768463,0.45165111,0.594643165,3,0,72
2024-08-22 01:59:27+08:00,0.430601204,0.435768463,0.572755761,3,1,73
2024-08-22 02:59:27+08:00,0.429452894,0.430601204,0.526053275,3,2,74
2024-08-22 03:59:27+08:00,0.426498827,0.429452894,0.487629823,3,3,75
2024-08-22 04:59:26+08:00,0.429003303,0.426498827,0.469513278,3,4,76
2024-08-22 05:59:26+08:00,0.430942767,0.429003303,0.464059999,3,5,77
2024-08-22 06:59:27+08:00,0.483204537,0.430942767,0.449844063,3,6,78
2024-08-22 07:59:27+08:00,0.536910254,0.483204537,0.434585973,3,7,79
2024-08-22 08:59:26+08:00,0.586646837,0.536910254,0.429959956,3,8,80
2024-08-22 09:59:26+08:00,0.597657989,0.586646837,0.429115155,3,9,81
2024-08-22 10:59:26+08:00,0.598920082,0.597657989,0.426710878,3,10,82
2024-08-22 11:59:26+08:00,0.590954636,0.598920082,0.426056189,3,11,83
2024-08-22 12:59:27+08:00,0.585254446,0.590954636,0.430186255,3,12,84
2024-08-22 13:59:26+08:00,0.603605278,0.585254446,0.48336376,3,13,85
2024-08-22 14:59:27+08:00,0.603432413,0.603605278,0.536081125,3,14,86
2024-08-22 15:59:27+08:00,0.601761469,0.603432413,0.58679454,3,15,87
2024-08-22 16:59:26+08:00,0.595102096,0.601761469,0.598032873,3,16,88
2024-08-22 17:59:27+08:00,0.571531236,0.595102096,0.601941416,3,17,89
2024-08-22 18:59:26+08:00,0.527309902,0.571531236,0.593663927,3,18,90
2024-08-22 19:59:26+08:00,0.490231704,0.527309902,0.586740984,3,19,91
2024-08-22 20:59:26+08:00,0.475177147,0.490231704,0.605490002,3,20,92
2024-08-22 21:59:26+08:00,0.468459511,0.475177147,0.606691394,3,21,93
2024-08-22 22:59:26+08:00,0.453450251,0.468459511,0.602578407,3,22,94
2024-08-23 00:59:26+08:00,0.438667451,0.453450251,0.596205588,4,0,96
