timestamp,average_availability,lag_1,lag_168
2024-08-16 19:59:27+08:00,0.508237841,0.535796493,0.489037585
2024-08-16 20:59:27+08:00,0.488109753,0.508237841,0.4953096
2024-08-16 21:59:26+08:00,0.48426059,0.488109753,0.49546895
2024-08-16 22:59:26+08:00,0.471499542,0.48426059,0.50096374
2024-08-17 00:59:26+08:00,0.446789705,0.471499542,0.501266961
2024-08-17 01:59:26+08:00,0.441955631,0.446789705,0.503036778
2024-08-17 02:59:27+08:00,0.438776174,0.441955631,0.499641855
2024-08-17 03:59:26+08:00,0.432300611,0.438776174,0.498144336
2024-08-17 04:59:26+08:00,0.428926722,0.432300611,0.499368172
2024-08-17 05:59:26+08:00,0.429944878,0.428926722,0.490806026
2024-08-17 06:59:26+08:00,0.438142956,0.429944878,0.478197785
2024-08-17 07:59:27+08:00,0.457227347,0.438142956,0.463263684
2024-08-17 08:59:27+08:00,0.479383776,0.457227347,0.456409025
2024-08-17 09:59:27+08:00,0.496052132,0.479383776,0.451633563
2024-08-17 10:59:26+08:00,0.514828716,0.496052132,0.448859951
2024-08-17 11:59:26+08:00,0.519241281,0.514828716,0.445904228
2024-08-17 12:59:27+08:00,0.518982954,0.519241281,0.446001105
2024-08-17 13:59:26+08:00,0.520731801,0.518982954,0.451909711
2024-08-17 14:59:27+08:00,0.518747772,0.520731801,0.465130515
2024-08-17 15:59:27+08:00,0.515003653,0.518747772,0.479848114
2024-08-17 16:59:27+08:00,0.511870544,0.515003653,0.495658088
2024-08-17 17:59:27+08:00,0.512912173,0.511870544,0.512789261
2024-08-17 18:59:27+08:00,0.507514359,0.512912173,0.518715618
2024-08-17 19:59:28+08:00,0.494745236,0.507514359,0.518182499
2024-08-17 20:59:28+08:00,0.486208556,0.494745236,0.518257482
2024-08-17 21:59:27+08:00,0.478326119,0.486208556,0.517198103
2024-08-17 22:59:27+08:00,0.464760315,0.478326119,0.518571864
2024-08-18 00:59:27+08:00,0.444730722,0.464760315,0.514675075
2024-08-18 01:59:26+08:00,0.438384603,0.444730722,0.514906019
2024-08-18 02:59:26+08:00,0.433212265,0.438384603,0.508408473
2024-08-18 03:59:27+08:00,0.430249177,0.433212265,0.499867072
2024-08-18 04:59:26+08:00,0.426107758,0.430249177,0.492525009
2024-08-18 05:59:27+08:00,0.423626136,0.426107758,0.487351793
2024-08-18 06:59:27+08:00,0.426294839,0.423626136,0.473545493
2024-08-18 07:59:26+08:00,0.430989041,0.426294839,0.45665075
2024-08-18 08:59:27+08:00,0.43863814,0.430989041,0.448357867
2024-08-18 09:59:26+08:00,0.451450958,0.43863814,0.44359986
2024-08-18 10:59:26+08:00,0.463818426,0.451450958,0.442331476
2024-08-18 11:59:27+08:00,0.470339318,0.463818426,0.437431674
2024-08-18 12:59:26+08:00,0.476881293,0.470339318,0.435332596
2024-08-18 13:59:27+08:00,0.477674562,0.476881293,0.4358691
2024-08-18 14:59:27+08:00,0.476922267,0.477674562,0.43878047
2024-08-18 15:59:27+08:00,0.479364474,0.476922267,0.444726024
2024-08-18 16:59:27+08:00,0.478267225,0.479364474,0.453874185
2024-08-18 17:59:27+08:00,0.477616798,0.478267225,0.46629907
2024-08-18 18:59:27+08:00,0.469221143,0.477616798,0.472876444
2024-08-18 19:59:26+08:00,0.464009086,0.469221143,0.47601519
2024-08-18 20:59:27+08:00,0.460786979,0.464009086,0.48003684
2024-08-18 21:59:27+08:00,0.455357211,0.460786979,0.480163951
2024-08-18 22:59:27+08:00,0.445942572,0.455357211,0.481770986
2024-08-19 00:59:27+08:00,0.433543198,0.445942572,0.479672579
2024-08-19 01:59:28+08:00,0.428319212,0.433543198,0.479171379
2024-08-19 02:59:26+08:00,0.427097841,0.428319212,0.470586471
2024-08-19 03:59:28+08:00,0.426193001,0.427097841,0.466225567
2024-08-19 04:59:27+08:00,0.427972987,0.426193001,0.465192709
2024-08-19 05:59:26+08:00,0.433922291,0.427972987,0.460866575
2024-08-19 06:59:26+08:00,0.492254087,0.433922291,0.45321567
2024-08-19 07:59:27+08:00,0.542807006,0.492254087,0.440117091
2024-08-19 08:59:26+08:00,0.592308677,0.542807006,0.435882333
2024-08-19 09:59:27+08:00,0.601799733,0.592308677,0.434147107
2024-08-19 10:59:26+08:00,0.603038676,0.601799733,0.43663685
2024-08-19 11:59:27+08:00,0.59360352,0.603038676,0.436784736
2024-08-19 12:59:27+08:00,0.586256447,0.59360352,0.442422237
2024-08-19 13:59:26+08:00,0.608435761,0.586256447,0.491896185
2024-08-19 14:59:27+08:00,0.606332221,0.608435761,0.542644059
2024-08-19 15:59:27+08:00,0.603460438,0.606332221,0.591116732
2024-08-19 16:59:26+08:00,0.592623116,0.603460438,0.598557491
2024-08-19 17:59:26+08:00,0.568736278,0.592623116,0.600554446
2024-08-19 18:59:26+08:00,0.519326756,0.568736278,0.592760004
2024-08-19 19:59:26+08:00,0.481030561,0.519326756,0.58347361
2024-08-19 20:59:26+08:00,0.465302714,0.481030561,0.605115588
2024-08-19 21:59:26+08:00,0.461082234,0.465302714,0.601759411
2024-08-19 22:59:27+08:00,0.448627741,0.461082234,0.601719321
2024-08-20 00:59:27+08:00,0.433898256,0.448627741,0.591779028
2024-08-20 01:59:26+08:00,0.430079266,0.433898256,0.566445539
2024-08-20 02:59:26+08:00,0.428093671,0.430079266,0.514399016
2024-08-20 03:59:27+08:00,0.427147362,0.428093671,0.480765514
2024-08-20 04:59:27+08:00,0.426240633,0.427147362,0.466933227
2024-08-20 05:59:27+08:00,0.432635157,0.426240633,0.464546836
2024-08-20 06:59:26+08:00,0.485260855,0.432635157,0.451631646
2024-08-20 07:59:27+08:00,0.53876453,0.485260855,0.437048553
2024-08-20 08:59:27+08:00,0.590823511,0.53876453,0.431749121
2024-08-20 09:59:26+08:00,0.600746954,0.590823511,0.429407068
2024-08-20 10:59:26+08:00,0.598344715,0.600746954,0.427846324
2024-08-20 11:59:26+08:00,0.592196739,0.598344715,0.427007619
2024-08-20 12:59:26+08:00,0.585098721,0.592196739,0.432106198
2024-08-20 13:59:26+08:00,0.605700871,0.585098721,0.48003732
2024-08-20 14:59:27+08:00,0.604156015,0.605700871,0.534287115
2024-08-20 15:59:27+08:00,0.603330144,0.604156015,0.579800822
2024-08-20 16:59:26+08:00,0.596744912,0.603330144,0.592396192
2024-08-20 17:59:26+08:00,0.571933319,0.596744912,0.594189224
2024-08-20 18:59:27+08:00,0.519577658,0.571933319,0.59080496
2024-08-20 19:59:27+08:00,0.482330524,0.519577658,0.583225167
2024-08-20 20:59:27+08:00,0.462632248,0.482330524,0.597786757
2024-08-20 21:59:27+08:00,0.459631256,0.462632248,0.597893098
2024-08-20 22:59:27+08:00,0.445882596,0.459631256,0.596570785
2024-08-21 00:59:26+08:00,0.431803662,0.445882596,0.586805216
2024-08-21 01:59:27+08:00,0.426773944,0.431803662,0.569806228
2024-08-21 02:59:26+08:00,0.42438735,0.426773944,0.518295111
2024-08-21 03:59:26+08:00,0.423802766,0.42438735,0.484235544
2024-08-21 04:59:27+08:00,0.42416495,0.423802766,0.468892067
2024-08-21 05:59:27+08:00,0.430683812,0.42416495,0.463268135
2024-08-21 06:59:27+08:00,0.483589129,0.430683812,0.455091324
2024-08-21 07:59:27+08:00,0.538607531,0.483589129,0.434581104
2024-08-21 08:59:27+08:00,0.589155338,0.538607531,0.429625781
2024-08-21 09:59:26+08:00,0.597903977,0.589155338,0.428074058
2024-08-21 10:59:27+08:00,0.601016533,0.597903977,0.425526204
2024-08-21 11:59:27+08:00,0.593701519,0.601016533,0.426360692
2024-08-21 12:59:27+08:00,0.583941987,0.593701519,0.431208011
2024-08-21 13:59:27+08:00,0.606186612,0.583941987,0.475316633
2024-08-21 14:59:27+08:00,0.603379569,0.606186612,0.535609659
2024-08-21 15:59:27+08:00,0.603392653,0.603379569,0.587652761
2024-08-21 16:59:27+08:00,0.594374161,0.603392653,0.600325974
2024-08-21 17:59:27+08:00,0.572683383,0.594374161,0.60112392
2024-08-21 18:59:27+08:00,0.521567594,0.572683383,0.589534164
2024-08-21 19:59:27+08:00,0.488895628,0.521567594,0.583336609
2024-08-21 20:59:27+08:00,0.471305108,0.488895628,0.600838652
2024-08-21 21:59:27+08:00,0.467467695,0.471305108,0.604650188
2024-08-21 22:59:26+08:00,0.45165111,0.467467695,0.604349818
2024-08-22 00:59:26+08:00,0.435768463,0.45165111,0.594643165
2024-08-22 01:59:27+08:00,0.430601204,0.435768463,0.572755761
2024-08-22 02:59:27+08:00,0.429452894,0.430601204,0.526053275
2024-08-22 03:59:27+08:00,0.426498827,0.429452894,0.487629823
2024-08-22 04:59:26+08:00,0.429003303,0.426498827,0.469513278
2024-08-22 05:59:26+08:00,0.430942767,0.429003303,0.464059999
2024-08-22 06:59:27+08:00,0.483204537,0.430942767,0.449844063
2024-08-22 07:59:27+08:00,0.536910254,0.483204537,0.434585973
2024-08-22 08:59:26+08:00,0.586646837,0.536910254,0.429959956
2024-08-22 09:59:26+08:00,0.597657989,0.586646837,0.429115155
2024-08-22 10:59:26+08:00,0.598920082,0.597657989,0.426710878
2024-08-22 11:59:26+08:00,0.590954636,0.598920082,0.426056189
2024-08-22 12:59:27+08:00,0.585254446,0.590954636,0.430186255
2024-08-22 13:59:26+08:00,0.603605278,0.585254446,0.48336376
2024-08-22 14:59:27+08:00,0.603432413,0.603605278,0.536081125
2024-08-22 15:59:27+08:00,0.601761469,0.603432413,0.58679454
2024-08-22 16:59:26+08:00,0.595102096,0.601761469,0.598032873
2024-08-22 17:59:27+08:00,0.571531236,0.595102096,0.601941416
2024-08-22 18:59:26+08:00,0.527309902,0.571531236,0.593663927
2024-08-22 19:59:26+08:00,0.490231704,0.527309902,0.586740984
2024-08-22 20:59:26+08:00,0.475177147,0.490231704,0.605490002
2024-08-22 21:59:26+08:00,0.468459511,0.475177147,0.606691394
2024-08-22 22:59:26+08:00,0.453450251,0.468459511,0.602578407
2024-08-23 00:59:26+08:00,0.438667451,0.453450251,0.596205588
2024-08-23 01:59:26+08:00,0.43052976,0.438667451,0.573702509
2024-08-23 02:59:26+08:00,0.428886996,0.43052976,0.528478988
2024-08-23 03:59:26+08:00,0.425818875,0.428886996,0.491369399
2024-08-23 04:59:27+08:00,0.424252563,0.425818875,0.472507373
2024-08-23 05:59:26+08:00,0.431220543,0.424252563,0.467559389
2024-08-23 06:59:26+08:00,0.479222781,0.431220543,0.455014656
2024-08-23 07:59:26+08:00,0.530702623,0.479222781,0.437042187
2024-08-23 08:59:26+08:00,0.573155456,0.530702623,0.432293612
2024-08-23 09:59:26+08:00,0.586513291,0.573155456,0.432528623
2024-08-23 10:59:27+08:00,0.590555898,0.586513291,0.428417424
2024-08-23 11:59:27+08:00,0.586708015,0.590555898,0.426167264
2024-08-23 12:59:27+08:00,0.579510184,0.586708015,0.430907495
2024-08-23 13:59:27+08:00,0.59972376,0.579510184,0.479747221
2024-08-23 14:59:26+08:00,0.597752381,0.59972376,0.527137567
2024-08-23 15:59:26+08:00,0.595863464,0.597752381,0.573742843
2024-08-23 16:59:26+08:00,0.586671131,0.595863464,0.587000694
2024-08-23 17:59:27+08:00,0.570376661,0.586671131,0.591895638
2024-08-23 18:59:26+08:00,0.533188947,0.570376661,0.587699231
2024-08-23 19:59:27+08:00,0.505491214,0.533188947,0.581668294
2024-08-23 20:59:27+08:00,0.48929049,0.505491214,0.601363487
2024-08-23 21:59:27+08:00,0.482996949,0.48929049,0.597885886
2024-08-23 22:59:27+08:00,0.467779633,0.482996949,0.597244951
2024-08-24 00:59:26+08:00,0.44662689,0.467779633,0.589117043
2024-08-24 01:59:27+08:00,0.441362297,0.44662689,0.572337122
2024-08-24 02:59:27+08:00,0.436294647,0.441362297,0.535796493
2024-08-24 03:59:28+08:00,0.433497668,0.436294647,0.508237841
2024-08-24 04:59:27+08:00,0.430386158,0.433497668,0.488109753
2024-08-24 05:59:27+08:00,0.430438709,0.430386158,0.48426059
2024-08-24 06:59:27+08:00,0.440306492,0.430438709,0.471499542
2024-08-24 07:59:26+08:00,0.458664387,0.440306492,0.446789705
2024-08-24 08:59:27+08:00,0.480277387,0.458664387,0.441955631
2024-08-24 09:59:27+08:00,0.497876965,0.480277387,0.438776174
2024-08-24 10:59:26+08:00,0.515413036,0.497876965,0.432300611
2024-08-24 11:59:26+08:00,0.521926324,0.515413036,0.428926722
2024-08-24 12:59:26+08:00,0.524461373,0.521926324,0.429944878
2024-08-24 13:59:27+08:00,0.521932671,0.524461373,0.438142956
2024-08-24 14:59:26+08:00,0.519903436,0.521932671,0.457227347
2024-08-24 15:59:27+08:00,0.522235039,0.519903436,0.479383776
2024-08-24 16:59:26+08:00,0.518067945,0.522235039,0.496052132
2024-08-24 17:59:27+08:00,0.520044345,0.518067945,0.514828716
2024-08-24 18:59:27+08:00,0.513347876,0.520044345,0.519241281
2024-08-24 19:59:26+08:00,0.501005016,0.513347876,0.518982954
2024-08-24 20:59:27+08:00,0.492452971,0.501005016,0.520731801
2024-08-24 21:59:26+08:00,0.484286863,0.492452971,0.518747772
2024-08-24 22:59:26+08:00,0.470179187,0.484286863,0.515003653
2024-08-25 00:59:27+08:00,0.451198452,0.470179187,0.511870544
2024-08-25 01:59:26+08:00,0.443603882,0.451198452,0.512912173
2024-08-25 02:59:26+08:00,0.438108134,0.443603882,0.507514359
2024-08-25 03:59:26+08:00,0.433421499,0.438108134,0.494745236
2024-08-25 04:59:26+08:00,0.431062065,0.433421499,0.486208556
2024-08-25 05:59:27+08:00,0.42793577,0.431062065,0.478326119
2024-08-25 06:59:27+08:00,0.43413067,0.42793577,0.464760315
2024-08-25 07:59:26+08:00,0.439021022,0.43413067,0.444730722
2024-08-25 08:59:26+08:00,0.445007392,0.439021022,0.438384603
2024-08-25 09:59:26+08:00,0.457703347,0.445007392,0.433212265
2024-08-25 10:59:27+08:00,0.472744176,0.457703347,0.430249177
2024-08-25 11:59:27+08:00,0.480825674,0.472744176,0.426107758
2024-08-25 12:59:26+08:00,0.484450484,0.480825674,0.423626136
2024-08-25 13:59:27+08:00,0.483092371,0.484450484,0.426294839
